ID,性别,年龄,文化程度,收入情况,还款来源,征信记录,借款用途,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127963605,0,20,0,3,9,0,3,0,0,0,0,0,0,0,0,0,0
127963606,0,40,0,5,3,0,1,0,7,28,20,1,0,12209,1982.05,3500,5055.55
127963607,0,31,0,3,7,0,1,0,10,61,61,0,0,36429,6216.3,10000,13118.46
127963608,1,36,0,3,3,0,2,0,3,12,12,0,0,9178,1015.02,4000,4700.16
127963609,1,35,0,3,1,0,1,0,1,1,0,1,0,1500,0,1500,1703.43
127963611,1,24,0,3,9,0,1,0,2,10,8,1,0,3184,2085.54,1684,3327.59
127963612,1,44,0,3,3,0,2,0,7,42,26,1,0,21159,0,6803,10842.27
127963614,1,30,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127963615,1,23,0,5,7,0,4,1000,1,3,3,0,0,5000,2949.84,5000,5899.68
127963617,1,28,0,5,3,0,1,0,10,23,15,1,0,17427,0,3700,6520.76
127963618,0,24,1,4,9,0,1,76683,1,3,3,0,0,6500,3834.99,6500,7669.98
127963619,1,29,0,3,9,0,1,0,1,6,6,0,0,4900,0,4900,5499.36
127963620,1,40,0,4,9,0,1,157839,23,129,129,0,0,59752,0,9000,17170.81
127963622,1,28,0,3,9,0,6,0,0,0,0,0,0,0,0,0,0
127963623,1,23,0,3,1,0,3,0,1,3,3,0,0,1000,0,1000,1179.84
127963627,0,27,1,3,9,0,1,0,2,7,7,0,0,6900,2565.85,3900,4872.03
127963631,1,22,0,1,9,0,1,2670,2,1,1,0,0,4000,0,4000,0
127963635,0,28,0,2,3,0,6,0,3,30,24,1,0,14976,0,7259,13164
127963636,0,27,0,0,2,1,5,0,1,2,2,0,0,5000,5034.4,5000,6041.28
127963638,0,24,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0
127963641,1,21,0,2,9,0,1,742,1,2,2,0,0,1000,0,1000,1236
127963642,1,30,0,3,3,0,1,0,4,46,26,1,0,9989,0,3000,9187.43
127963644,1,22,0,3,9,0,1,0,5,28,27,1,0,8238,2358.57,3500,4418.99
127963645,1,30,0,3,9,0,1,0,3,14,14,0,0,2500,1459.09,1500,2127.87
127963646,1,26,0,3,9,0,1,0,1,3,3,0,0,1400,825.93,1400,1651.86
127963648,1,26,0,4,9,0,6,1669,1,3,3,0,0,1000,0,1000,1089.93
127963650,1,27,0,4,3,0,1,65833,0,0,0,0,0,0,0,0,0
127963652,1,36,0,2,9,0,2,0,2,14,13,1,0,2986,135.61,2000,2472.39
127963653,1,21,0,2,9,0,3,0,2,13,12,1,0,1200,184.76,700,887.4
127963654,0,30,0,2,3,0,3,0,1,13,0,1,0,3000,0,3000,3718.8
127963656,1,21,0,2,9,0,6,0,1,6,5,1,0,4000,0,4000,4449.3
127963657,1,27,0,2,9,0,1,0,8,50,26,1,0,15989,0,3844,12693.28
127963658,0,23,0,3,9,0,1,0,12,82,81,1,0,22729,5536.71,5000,9055.38
127963661,1,24,1,3,9,0,1,0,7,32,17,1,0,17700,0,5800,9937.38
127963663,1,20,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127963665,0,35,0,3,3,0,6,6007,3,21,10,1,0,7687,0,5600,6986.91
127963667,1,32,0,3,3,0,1,0,4,24,10,1,0,12075,0,5000,11056.02
127963668,1,23,0,2,9,0,1,7900,2,16,15,1,0,2280,0,1500,1854.24
127963670,1,19,0,2,9,0,1,0,1,1,0,1,0,500,0,500,660.64
127963671,1,24,0,3,1,0,4,10368,1,2,2,0,0,9000,7079.48,9000,10619.22
127963672,1,47,0,4,3,0,1,0,1,13,10,1,0,3500,0,3500,3164.49
127963674,0,20,0,2,9,0,1,0,3,39,15,1,1,6790,0,5000,5869.02
127963675,0,27,0,5,3,0,1,15104,10,63,62,1,0,33500,15671.23,10000,17013.89
127963676,1,33,0,3,3,0,1,0,14,57,50,1,0,14183,0,1600,3941.46
127963677,1,32,0,4,3,0,1,0,1,6,4,1,0,2500,0,2500,2854.62
127963679,0,20,0,3,1,0,1,0,2,8,8,0,0,3418,2408.07,2418,4154.22
127963680,1,30,0,2,3,0,1,0,4,36,27,1,0,2074,0,1250,1706.76
127963681,0,28,0,4,9,0,1,0,3,21,21,0,0,12764,3467.19,6800,7481.04
