ID,性别,性别2,年龄,注册时间,文化程度,文化程度2,毕业院校,学习形式,征信记录,借款用途,还款来源,工作信息,收入情况,收入情况2,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,资金运用情况,其他事项,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127947257,男,1,38,2016/5/16,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,1,3,2,1,0,日常消费,暂无,1000,0,1000,1146.69
127947259,男,1,28,2016/3/17,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,3,19,17,2,0,日常消费,暂无,27394,9685.49,13000,16500.27
127947261,男,1,32,2015/12/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"128,745.00",14,114,100,14,0,日常消费,暂无,52115,10415.12,12571,21944.16
127947262,女,2,21,2018/6/22,无,1,无,无,暂未提供,兼职创业,经营收入,私营业主,2000-5000（含2000）,2,暂未提供,1,3,1,2,0,兼职创业,暂无,700,0,700,788.09
127947263,男,1,33,2018/2/14,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,15000及以上,5,"66,500.00",1,4,4,0,0,日常消费,暂无,4500,3913.68,4500,6119.86
127947269,男,1,25,2018/2/27,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,6,0,0,日常消费,暂无,10500,6561.36,10500,14277.72
127947271,男,1,21,2017/8/13,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,3,13,10,3,0,日常消费,暂无,1900,184.96,700,913.42
127947272,女,2,23,2017/8/10,专科,2,长沙医学院,普通,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,"16,126.00",21,93,83,10,0,医疗,暂无,30920,11002.4,3771,11002.4
127947273,男,1,27,2018/1/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127947274,男,1,28,2016/11/9,专科,2,内江职业技术学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,5,21,20,1,0,日常消费,暂无,23000,5233.04,7900,12148.35
127947276,男,1,29,2017/2/20,无,1,无,无,暂未提供,日常消费,个人存款,私营业主,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127947277,男,1,30,2016/8/17,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,8000-15000（含8000）,4,"4,800.00",20,123,120,0,0,日常消费,暂无,33037,135.92,3173,11405.04
127947278,男,1,37,2016/8/22,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,2000-5000（含2000）,2,暂未提供,7,52,35,14,0,日常消费,暂无,14779,4730.13,2920,8169.86
127947280,男,1,27,2017/9/6,无,1,无,无,暂未提供,医疗,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,5,22,22,0,0,医疗,暂无,16053,5163.9,3937,7508.97
127947281,男,1,23,2016/5/25,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127947282,男,1,22,2018/5/16,无,1,无,无,无逾期,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"1,100.00",3,16,16,0,0,日常消费,暂无,9000,0,3000,7593.78
127947284,女,2,22,2017/12/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,7,8,8,0,0,日常消费,暂无,500,0,500,679.82
127947285,男,1,23,2016/8/23,无,1,无,无,暂未提供,装修,投资收入,暂未提供,2000-5000（含2000）,2,暂未提供,7,41,25,16,0,装修,暂无,17048,0,6260,9948.93
127947286,男,1,22,2018/5/19,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"14,871.00",1,2,1,1,0,日常消费,暂无,2000,1573.24,2000,2385.08
127947290,男,1,22,2017/5/13,无,1,无,无,无逾期,日常消费,经营收入,私营业主,5000-8000（含5000）,3,"1,300.00",1,3,2,1,0,日常消费,暂无,500,0,500,544.95
127947292,女,2,28,2015/12/31,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,装修,暂无,0,0,0,0
127947293,男,1,29,2016/11/28,无,1,无,无,暂未提供,医疗,经营收入,私营业主,5000-8000（含5000）,3,"5,323.00",0,0,0,0,0,医疗,暂无,0,0,0,0
127947295,男,1,23,2017/2/2,无,1,无,无,暂未提供,装修,个人存款,暂未提供,5000-8000（含5000）,3,"4,349.00",4,25,14,11,0,装修,暂无,10609,2121.86,5000,5886.82
127947298,男,1,28,2017/2/17,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"5,500.00",24,110,110,0,0,日常消费,暂无,54512,7655.23,6000,14800.13
127947301,男,1,29,2017/4/17,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,20,20,0,0,日常消费,暂无,2823,135.02,1800,2209.12
127947302,男,1,24,2018/6/29,专科,2,内蒙古建筑职业技术学院,普通,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,"5,745.00",2,1,1,0,0,日常消费,暂无,6500,5896.8,5000,5896.8
127947304,男,1,19,2017/9/5,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,2,8,7,1,0,日常消费,暂无,5000,1849.72,3500,4441.86
127947307,男,1,27,2018/6/21,无,1,无,无,暂未提供,生产经营,经营收入,私营业主,15000及以上,5,暂未提供,1,3,3,0,0,生产经营,暂无,4900,0,4900,5340.93
127947308,男,1,36,2015/9/30,专升本,2,内蒙古民族大学,成人,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,"57,517.00",4,22,18,4,0,日常消费,暂无,7213,0,4500,6315.76
127947310,女,2,25,2015/11/4,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"3,634.00",5,30,29,1,0,日常消费,暂无,9285,0,4810,5839.94
127947311,男,1,30,2015/5/6,专科,2,武汉职业技术学院,成人,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"1,600.00",16,52,51,0,0,日常消费,暂无,27170,0,8100,10430.38
127947312,男,1,27,2015/6/18,专科,2,广西城市职业学院,普通,暂未提供,日常消费,个人存款,暂未提供,8000-15000（含8000）,4,"21,646.00",5,27,24,3,0,日常消费,暂无,25206,0,10000,11642.59
127947314,男,1,23,2018/4/24,无,1,无,无,暂未提供,日常消费,薪资收入,公务员,8000-15000（含8000）,4,暂未提供,3,12,11,1,0,日常消费,暂无,2200,1642.43,1000,2531.54
127947315,男,1,30,2017/10/4,无,1,无,无,暂未提供,生产经营,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,0,0,0,0,0,生产经营,暂无,0,0,0,0
127947316,男,1,28,2015/10/19,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"1,300.00",1,3,1,2,0,日常消费,暂无,1800,1061.94,1800,2149.68
127947317,女,2,20,2018/2/6,无,1,无,无,暂未提供,兼职创业,经营收入,私营业主,15000及以上,5,暂未提供,3,11,6,4,0,兼职创业,暂无,4500,2955.43,3000,4089.36
127947320,女,2,26,2017/10/11,专科,2,江苏城市职业学院,普通,无逾期,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,4,4,0,0,日常消费,暂无,9000,7443.44,9000,12113.76
127947323,男,1,25,2018/9/6,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,0,0,0,0,日常消费,暂无,3500,4129.74,3500,4129.74
127947324,男,1,35,2017/9/7,无,1,无,无,暂未提供,日常消费,个人存款,私营业主,5000-8000（含5000）,3,暂未提供,1,10,10,0,0,日常消费,暂无,11900,2440.62,11900,14643.72
127947325,男,1,26,2014/7/15,无,1,无,无,暂未提供,旅游,经营收入,私营业主,15000及以上,5,"8,000.00",1,5,5,0,0,旅游,暂无,8000,5729.57,8000,9822.12
127947326,男,1,45,2016/7/29,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,21,123,120,1,0,日常消费,暂无,72639,8447.9,10000,13638.86
127947327,男,1,22,2017/5/7,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127947332,男,1,23,2018/7/31,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,2,2,0,0,日常消费,暂无,3800,4306.6,3800,5167.92
127947337,男,1,30,2017/8/20,无,1,无,无,有逾期,信用卡,日常消费,薪资收入,5000-8000（含5000）,3,暂未提供,9,35,31,4,0,日常消费,暂无,11587,528.52,2500,2988.53
127947339,男,1,25,2015/12/20,无,1,无,无,暂未提供,生产经营,经营收入,私营业主,15000及以上,5,暂未提供,1,5,5,0,0,生产经营,暂无,3000,2195.83,3000,4079.28
127947340,男,1,23,2018/2/18,无,1,无,无,暂未提供,装修,经营收入,私营业主,15000及以上,5,暂未提供,1,6,0,6,0,装修,暂无,2000,1254.72,2000,2744.55
127947341,男,1,43,2016/3/15,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,15000及以上,5,"3,700.00",3,20,18,2,0,日常消费,暂无,12219,1838.14,4900,5778.9
127947344,男,1,31,2018/6/30,本科,3,南京信息工程大学滨江学院,普通,暂未提供,装修,薪资收入,暂未提供,8000-15000（含8000）,4,"189,791.00",0,0,0,0,0,装修,暂无,0,0,0,0
127947347,男,1,28,2017/11/24,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"2,050.00",3,14,11,3,0,日常消费,暂无,3837,1318.3,1800,2236.44
127947351,男,1,19,2017/11/26,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,2,2,0,0,日常消费,暂无,4250,4816.4,4250,5779.68
127947352,女,2,23,2015/11/20,无,1,无,无,暂未提供,装修,经营收入,暂未提供,2000-5000（含2000）,2,215,5,47,30,14,0,装修,暂无,4535,0,2000,2326.22
127947353,男,1,38,2017/8/9,无,1,无,无,有逾期,信用卡，住房贷,日常消费,个人存款,8000-15000（含8000）,4,"12,753.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127947354,女,2,27,2016/10/25,无,1,无,无,暂未提供,医疗,个人存款,暂未提供,2000-5000（含2000）,2,暂未提供,4,4,4,0,0,医疗,暂无,4300,0,2500,2929.32
127947355,男,1,27,2017/3/3,无,1,无,无,无逾期,日常消费,经营收入,私营业主,5000-8000（含5000）,3,"11,000.00",3,12,12,0,0,日常消费,暂无,4800,2997.26,2500,3861.35
127947356,女,2,32,2016/9/20,无,1,无,无,暂未提供,医疗,经营收入,私营业主,2000-5000（含2000）,2,暂未提供,9,77,73,3,0,医疗,暂无,55508,21620.57,17408,25004.63
127947357,男,1,36,2016/9/7,无,1,无,无,暂未提供,装修,经营收入,私营业主,15000及以上,5,暂未提供,8,49,39,7,0,装修,暂无,34323,2138.92,11545,20384.79
127947358,男,1,35,2016/5/8,无,1,无,无,暂未提供,旅游,个人存款,私营业主,8000-15000（含8000）,4,暂未提供,18,111,111,0,0,旅游,暂无,57192,5014.11,12650,16054.32
127947361,男,1,20,2018/4/10,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,2,2,0,0,医疗,暂无,1000,0,1000,1089.93
127947362,男,1,21,2017/6/19,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,5,25,24,1,0,生产经营,暂无,7854,466.43,2508,3574.34
127947363,女,2,30,2018/5/14,无,1,无,无,暂未提供,装修,投资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,8,8,0,0,装修,暂无,3718,2678.14,3000,4079.9
127947367,女,2,26,2017/8/10,无,1,无,无,有逾期,信用卡,日常消费,经营收入,15000及以上,5,暂未提供,6,38,33,4,0,日常消费,暂无,19705,3502.11,10000,12361.68
127947368,男,1,38,2017/5/1,专科,2,江苏石油化工学院,成人,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,9,61,33,26,0,装修,暂无,16410,753.89,4000,8893.46
127947369,男,1,32,2017/4/10,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,2,14,13,1,0,日常消费,暂无,6719,292.87,4500,5383.59
127947370,男,1,23,2015/9/5,无,1,无,无,暂未提供,日常消费,薪资收入,公务员,2000-5000（含2000）,2,暂未提供,3,15,14,1,0,日常消费,暂无,2905,829.44,1000,1841.86
127947371,女,2,22,2016/10/7,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,3,8,4,3,0,医疗,暂无,2950,0,1750,2633.53
127947372,男,1,27,2016/1/23,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,3,36,10,24,2,日常消费,暂无,6467,0,2200,5386.78
127947373,男,1,20,2018/1/9,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,"4,618.00",1,5,0,5,0,医疗,暂无,2000,1493.03,2000,2744.7
127947376,男,1,31,2016/1/27,无,1,无,无,暂未提供,生产经营,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,生产经营,暂无,0,0,0,0
127947379,女,2,22,2017/8/7,专科,2,安徽医学高等专科学校,普通,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,9,45,43,2,0,医疗,暂无,9025,5146.98,2000,6479.31
127947380,男,1,18,2018/6/11,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,1,2,2,0,0,日常消费,暂无,500,0,500,589.86
127947383,女,2,35,2017/1/18,专科,2,中央广播电视大学,成人,暂未提供,日常消费,薪资收入,暂未提供,15000及以上,5,暂未提供,13,69,41,28,0,日常消费,暂无,54794,13066.46,13000,16674.44
127947386,男,1,23,2017/8/14,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,3,12,10,2,0,装修,暂无,15800,1821.42,6900,8748.39
